i,j,prediction
1055.0,18.0,0.006551170721650124
1055.0,19.0,0.0034724355209618807
1055.0,20.0,0.002823139075189829
1055.0,21.0,0.012599675916135311
1055.0,22.0,0.0047379969619214535
1055.0,23.0,0.003711205441504717
1055.0,24.0,0.01104799099266529
1055.0,25.0,0.004054805729538202
1055.0,26.0,0.0033266448881477118
1055.0,27.0,0.004129898734390736
1055.0,28.0,0.014182469807565212
1055.0,29.0,0.008501490578055382
1055.0,30.0,0.05914229154586792
1055.0,31.0,0.002567349001765251
1055.0,32.0,0.011868058703839779
1055.0,33.0,0.04356396943330765
1055.0,34.0,0.0318075455725193
1055.0,35.0,0.004575501196086407
1055.0,36.0,0.0025956144090741873
1055.0,37.0,0.0029960775282233953
1055.0,38.0,0.006087522022426128
1055.0,39.0,0.04449789598584175
1056.0,0.0,0.03420693799853325
1056.0,1.0,0.05477823317050934
1056.0,2.0,0.01859384961426258
1056.0,3.0,0.02062646485865116
1056.0,4.0,0.0057191867381334305
1056.0,5.0,0.03873896971344948
1056.0,6.0,0.1704433262348175
1056.0,7.0,0.029600268229842186
1056.0,8.0,0.018889520317316055
1056.0,9.0,0.006532189901918173
1056.0,10.0,0.01333816908299923
1056.0,11.0,0.010307133197784424
1056.0,12.0,0.007803093641996384
1056.0,13.0,0.013850023970007896
1056.0,14.0,0.012148669920861721
1056.0,15.0,0.03789100795984268
1056.0,16.0,0.01774689368903637
1056.0,17.0,0.008221928030252457
1056.0,18.0,0.006357724312692881
1056.0,19.0,0.0033570826053619385
1056.0,20.0,0.0027281877119094133
1056.0,21.0,0.012269871309399605
1056.0,22.0,0.00459364103153348
1056.0,23.0,0.0035903360694646835
1056.0,24.0,0.010604565031826496
1056.0,25.0,0.003919216338545084
1056.0,26.0,0.0032139215618371964
1056.0,27.0,0.003998847678303719
1056.0,28.0,0.013845732435584068
1056.0,29.0,0.008278638124465942
1056.0,30.0,0.058019641786813736
1056.0,31.0,0.0024742656387388706
1056.0,32.0,0.01156225148588419
1056.0,33.0,0.0424676239490509
1056.0,34.0,0.031299300491809845
1056.0,35.0,0.0044287689961493015
1056.0,36.0,0.0025083906948566437
1056.0,37.0,0.002893877448514104
1056.0,38.0,0.005918420385569334
1056.0,39.0,0.03919461369514465
1057.0,0.0,0.03397177532315254
1057.0,1.0,0.05456363409757614
1057.0,2.0,0.01837240718305111
1057.0,3.0,0.02045350708067417
1057.0,4.0,0.005658457055687904
1057.0,5.0,0.039069537073373795
1057.0,6.0,0.16791078448295593
1057.0,7.0,0.02953995205461979
1057.0,8.0,0.018741058185696602
1057.0,9.0,0.006462938617914915
1057.0,10.0,0.013201535679399967
1057.0,11.0,0.010207917541265488
1057.0,12.0,0.007714013569056988
1057.0,13.0,0.013735756278038025
1057.0,14.0,0.012042399495840073
1057.0,15.0,0.03737060725688934
1057.0,16.0,0.017727810889482498
1057.0,17.0,0.008145350962877274
1057.0,18.0,0.006298685446381569
1057.0,19.0,0.0033180757891386747
1057.0,20.0,0.002695447998121381
1057.0,21.0,0.0121365487575531
1057.0,22.0,0.004545844160020351
1057.0,23.0,0.00355269992724061
1057.0,24.0,0.010585891082882881
1057.0,25.0,0.0038800546899437904
1057.0,26.0,0.003178497077897191
1057.0,27.0,0.0039549320936203
1057.0,28.0,0.013740167953073978
1057.0,29.0,0.008182235062122345
1057.0,30.0,0.05609564855694771
1057.0,31.0,0.0024458125699311495
1057.0,32.0,0.01146415900439024
1057.0,33.0,0.04288962483406067
1057.0,34.0,0.03125893324613571
1057.0,35.0,0.004384773317724466
1057.0,36.0,0.002477440517395735
1057.0,37.0,0.0028619219083338976
1057.0,38.0,0.005846104584634304
1057.0,39.0,0.040449824184179306
1058.0,0.0,0.03528963029384613
1058.0,1.0,0.055938828736543655
1058.0,2.0,0.019275203347206116
1058.0,3.0,0.02166811190545559
1058.0,4.0,0.0060336594469845295
1058.0,5.0,0.03970225900411606
1058.0,6.0,0.15804722905158997
1058.0,7.0,0.030574258416891098
1058.0,8.0,0.01965373568236828
1058.0,9.0,0.006872781086713076
1058.0,10.0,0.013886156491935253
1058.0,11.0,0.010788698680698872
1058.0,12.0,0.008187553845345974
1058.0,13.0,0.014504541642963886
1058.0,14.0,0.012703130953013897
1058.0,15.0,0.039050620049238205
1058.0,16.0,0.0187282245606184
1058.0,17.0,0.008639209903776646
1058.0,18.0,0.0066980645060539246
1058.0,19.0,0.0035619265399873257
1058.0,20.0,0.002898097736760974
1058.0,21.0,0.012868459336459637
1058.0,22.0,0.004853998310863972
1058.0,23.0,0.003805833635851741
1058.0,24.0,0.011269866488873959
1058.0,25.0,0.004158411640673876
1058.0,26.0,0.003413114696741104
1058.0,27.0,0.004233034327626228
1058.0,28.0,0.014457102864980698
1058.0,29.0,0.008687739260494709
1058.0,30.0,0.059038788080215454
1058.0,31.0,0.002635882468894124
1058.0,32.0,0.012109281495213509
1058.0,33.0,0.04393388703465462
1058.0,34.0,0.03237729147076607
1058.0,35.0,0.0046888915821909904
1058.0,36.0,0.0026666324120014906
1058.0,37.0,0.003074611071497202
1058.0,38.0,0.006229339633136988
1058.0,39.0,0.0444529689848423
1059.0,0.0,0.034596994519233704
1059.0,1.0,0.055095117539167404
1059.0,2.0,0.018811265006661415
1059.0,3.0,0.021078135818243027
1059.0,4.0,0.005852787289768457
1059.0,5.0,0.04031176120042801
1059.0,6.0,0.16525061428546906
1059.0,7.0,0.030022623017430305
1059.0,8.0,0.019205661490559578
1059.0,9.0,0.006669458467513323
1059.0,10.0,0.0135475043207407
1059.0,11.0,0.010508430190384388
1059.0,12.0,0.007956723682582378
1059.0,13.0,0.014132549054920673
1059.0,14.0,0.012371485121548176
1059.0,15.0,0.03826676309108734
1059.0,16.0,0.018218301236629486
1059.0,17.0,0.00839079450815916
1059.0,18.0,0.006512622348964214
1059.0,19.0,0.003445092123001814
1059.0,20.0,0.002800729824230075
1059.0,21.0,0.012524216435849667
1059.0,22.0,0.00470640417188406
1059.0,23.0,0.0036848685704171658
1059.0,24.0,0.010901210829615593
1059.0,25.0,0.004025079309940338
1059.0,26.0,0.0033000530675053596
1059.0,27.0,0.004100112244486809
1059.0,28.0,0.01414033118635416
1059.0,29.0,0.008448510430753231
1059.0,30.0,0.05743377283215523
1059.0,31.0,0.002544257789850235
1059.0,32.0,0.011793598532676697
1059.0,33.0,0.043649885803461075
1059.0,34.0,0.031748756766319275
1059.0,35.0,0.0045418585650622845
1059.0,36.0,0.0025757146067917347
1059.0,37.0,0.0029736028518527746
1059.0,38.0,0.00604522367939353
1059.0,39.0,0.041892457753419876
1060.0,0.0,0.03463713079690933
1060.0,1.0,0.05489513278007507
1060.0,2.0,0.01871585100889206
1060.0,3.0,0.021119773387908936
1060.0,4.0,0.00583179946988821
1060.0,5.0,0.038747064769268036
1060.0,6.0,0.15816974639892578
1060.0,7.0,0.030054675415158272
1060.0,8.0,0.01917915605008602
1060.0,9.0,0.006647932808846235
1060.0,10.0,0.013475107029080391
1060.0,11.0,0.01047359686344862
1060.0,12.0,0.007927846163511276
1060.0,13.0,0.014100037515163422
1060.0,14.0,0.012320423498749733
1060.0,15.0,0.03866475820541382
1060.0,16.0,0.018220558762550354
1060.0,17.0,0.008366607129573822
1060.0,18.0,0.0064804949797689915
1060.0,19.0,0.0034317446406930685
1060.0,20.0,0.0027888889890164137
1060.0,21.0,0.012487294152379036
1060.0,22.0,0.004682993516325951
1060.0,23.0,0.003668383462354541
1060.0,24.0,0.010927001014351845
1060.0,25.0,0.004006702918559313
1060.0,26.0,0.003287482773885131
1060.0,27.0,0.00408146483823657
1060.0,28.0,0.014060480520129204
1060.0,29.0,0.008438908495008945
1060.0,30.0,0.059012334793806076
1060.0,31.0,0.002535434439778328
1060.0,32.0,0.011751016601920128
1060.0,33.0,0.04306511580944061
1060.0,34.0,0.03156391158699989
1060.0,35.0,0.00452463747933507
1060.0,36.0,0.0025634749326854944
1060.0,37.0,0.002959206700325012
1060.0,38.0,0.006027708295732737
1060.0,39.0,0.043895039707422256
1061.0,0.0,0.03486700356006622
1061.0,1.0,0.05584268644452095
1061.0,2.0,0.019041143357753754
1061.0,3.0,0.021275915205478668
1061.0,4.0,0.00591437891125679
1061.0,5.0,0.039242327213287354
1061.0,6.0,0.15729209780693054
1061.0,7.0,0.03025810606777668
1061.0,8.0,0.019358985126018524
1061.0,9.0,0.0067476253025233746
1061.0,10.0,0.01367896143347025
1061.0,11.0,0.010615111328661442
1061.0,12.0,0.008025618270039558
1061.0,13.0,0.014273155480623245
1061.0,14.0,0.012497888877987862
1061.0,15.0,0.038330793380737305
1061.0,16.0,0.018507029861211777
1061.0,17.0,0.008479665033519268
1061.0,18.0,0.006567944306880236
1061.0,19.0,0.0034837520215660334
1061.0,20.0,0.002832564525306225
1061.0,21.0,0.012596448883414268
1061.0,22.0,0.004757590591907501
1061.0,23.0,0.0037259350065141916
1061.0,24.0,0.011076223105192184
1061.0,25.0,0.004069992806762457
1061.0,26.0,0.0033380172681063414
1061.0,27.0,0.004143480211496353
1061.0,28.0,0.014231031760573387
1061.0,29.0,0.008521969430148602
1061.0,30.0,0.05759716033935547
1061.0,31.0,0.0025755467358976603
1061.0,32.0,0.011912142857909203
1061.0,33.0,0.043892040848731995
1061.0,34.0,0.0321379229426384
1061.0,35.0,0.004592771176248789
1061.0,36.0,0.002604616805911064
1061.0,37.0,0.0030072268564254045
1061.0,38.0,0.00610687118023634
1061.0,39.0,0.04395189881324768
1062.0,0.0,0.034324247390031815
1062.0,1.0,0.0543174147605896
1062.0,2.0,0.018646609038114548
1062.0,3.0,0.020904872566461563
1062.0,4.0,0.005745940841734409
1062.0,5.0,0.0386495366692543
1062.0,6.0,0.15933239459991455
1062.0,7.0,0.029666412621736526
1062.0,8.0,0.018942181020975113
1062.0,9.0,0.006563704926520586
1062.0,10.0,0.013407556340098381
1062.0,11.0,0.01035471074283123
1062.0,12.0,0.007827752269804478
1062.0,13.0,0.013951648958027363
1062.0,14.0,0.012224502861499786
1062.0,15.0,0.03860402852296829
1062.0,16.0,0.017974432557821274
1062.0,17.0,0.00827799178659916
1062.0,18.0,0.006389967631548643
1062.0,19.0,0.003377427812665701
1062.0,20.0,0.002744880970567465
1062.0,21.0,0.01231031958013773
1062.0,22.0,0.0046224044635891914
1062.0,23.0,0.003614046610891819
1062.0,24.0,0.010803752578794956
1062.0,25.0,0.003952092956751585
1062.0,26.0,0.003236937103793025
1062.0,27.0,0.004022109787911177
1062.0,28.0,0.013905164785683155
1062.0,29.0,0.008324812166392803
1062.0,30.0,0.05680274963378906
1062.0,31.0,0.0024934890680015087
1062.0,32.0,0.011614006944000721
1062.0,33.0,0.04262975975871086
1062.0,34.0,0.031665097922086716
1062.0,35.0,0.004458614159375429
1062.0,36.0,0.0025218643713742495
1062.0,37.0,0.0029126836452633142
1062.0,38.0,0.005944643635302782
1062.0,39.0,0.04312027245759964
1063.0,0.0,0.03457430750131607
1063.0,1.0,0.055016256868839264
1063.0,2.0,0.019006047397851944
1063.0,3.0,0.021176330745220184
1063.0,4.0,0.005829566158354282
1063.0,5.0,0.03879252076148987
1063.0,6.0,0.16375815868377686
1063.0,7.0,0.02987189032137394
1063.0,8.0,0.019157852977514267
1063.0,9.0,0.006651038303971291
1063.0,10.0,0.013515977188944817
1063.0,11.0,0.010466241277754307
1063.0,12.0,0.007927699945867062
1063.0,13.0,0.014087243936955929
1063.0,14.0,0.012341865338385105
1063.0,15.0,0.038416504859924316
1063.0,16.0,0.01814872957766056
1063.0,17.0,0.008361252956092358
1063.0,18.0,0.006477771792560816
1063.0,19.0,0.0034308035392314196
1063.0,20.0,0.0027882165741175413
1063.0,21.0,0.012462194077670574
1063.0,22.0,0.004683448933064938
1063.0,23.0,0.0036665834486484528
1063.0,24.0,0.010879280045628548
1063.0,25.0,0.0040046232752501965
1063.0,26.0,0.0032853633165359497
1063.0,27.0,0.004079991951584816
1063.0,28.0,0.014067456126213074
1063.0,29.0,0.00841615255922079
1063.0,30.0,0.05858459323644638
1063.0,31.0,0.0025318830739706755
1063.0,32.0,0.0117622846737504
1063.0,33.0,0.042849183082580566
1063.0,34.0,0.03168103098869324
1063.0,35.0,0.004522322677075863
1063.0,36.0,0.0025634104385972023
1063.0,37.0,0.0029576525557786226
1063.0,38.0,0.00602775439620018
1063.0,39.0,0.04210469499230385
1064.0,0.0,0.034519437700510025
1064.0,1.0,0.05444924160838127
1064.0,2.0,0.018614482134580612
1064.0,3.0,0.020948661491274834
1064.0,4.0,0.005763234570622444
1064.0,5.0,0.03871430829167366
1064.0,6.0,0.1646161675453186
1064.0,7.0,0.029943309724330902
1064.0,8.0,0.01899775117635727
1064.0,9.0,0.006582642439752817
1064.0,10.0,0.013397349044680595
1064.0,11.0,0.010384688153862953
1064.0,12.0,0.007852626964449883
1064.0,13.0,0.013939657248556614
1064.0,14.0,0.012249903753399849
1064.0,15.0,0.03864419460296631
1064.0,16.0,0.017973152920603752
1064.0,17.0,0.008286654949188232
1064.0,18.0,0.006409275811165571
1064.0,19.0,0.0033867915626615286
1064.0,20.0,0.002754268702119589
1064.0,21.0,0.012354059144854546
1064.0,22.0,0.004631553310900927
1064.0,23.0,0.003623475320637226
1064.0,24.0,0.010751522146165371
1064.0,25.0,0.003956921398639679
1064.0,26.0,0.0032453127205371857
1064.0,27.0,0.004033992998301983
1064.0,28.0,0.013941065408289433
1064.0,29.0,0.008347319439053535
1064.0,30.0,0.05809067189693451
1064.0,31.0,0.0024996569845825434
1064.0,32.0,0.01162335928529501
1064.0,33.0,0.04246523976325989
1064.0,34.0,0.03142089024186134
1064.0,35.0,0.0044701131992042065
1064.0,36.0,0.002532203448936343
1064.0,37.0,0.002921051811426878
1064.0,38.0,0.005964488722383976
1064.0,39.0,0.04112830385565758
1065.0,0.0,0.03498992696404457
1065.0,1.0,0.05533623322844505
1065.0,2.0,0.019073965027928352
1065.0,3.0,0.021383319050073624
1065.0,4.0,0.0059477644972503185
1065.0,5.0,0.039351243525743484
1065.0,6.0,0.16070564091205597
1065.0,7.0,0.030771449208259583
1065.0,8.0,0.019442729651927948
1065.0,9.0,0.006785007659345865
1065.0,10.0,0.013722951523959637
1065.0,11.0,0.01066632941365242
1065.0,12.0,0.008073645643889904
1065.0,13.0,0.014318889006972313
1065.0,14.0,0.012571067549288273
1065.0,15.0,0.038744401186704636
1065.0,16.0,0.018489673733711243
1065.0,17.0,0.00853045005351305
1065.0,18.0,0.006609595380723476
1065.0,19.0,0.0035058215726166964
1065.0,20.0,0.00285230646841228
1065.0,21.0,0.01267935149371624
1065.0,22.0,0.004785560537129641
1065.0,23.0,0.0037502367049455643
1065.0,24.0,0.011102085933089256
1065.0,25.0,0.0040930332615971565
1065.0,26.0,0.0033604567870497704
1065.0,27.0,0.0041694543324410915
1065.0,28.0,0.014301722869277
1065.0,29.0,0.008567743003368378
1065.0,30.0,0.05812053754925728
1065.0,31.0,0.002591919619590044
1065.0,32.0,0.011961610987782478
1065.0,33.0,0.04406953603029251
1065.0,34.0,0.03217165917158127
1065.0,35.0,0.004621781408786774
1065.0,36.0,0.0026234739925712347
1065.0,37.0,0.003025465179234743
1065.0,38.0,0.0061450921930372715
1065.0,39.0,0.043475255370140076
1066.0,0.0,0.03421859070658684
1066.0,1.0,0.0547015517950058
1066.0,2.0,0.01859978586435318
1066.0,3.0,0.020697280764579773
1066.0,4.0,0.00574805773794651
1066.0,5.0,0.03871336951851845
1066.0,6.0,0.15962447226047516
1066.0,7.0,0.029897237196564674
1066.0,8.0,0.01896670274436474
1066.0,9.0,0.0065662492997944355
1066.0,10.0,0.013374344445765018
1066.0,11.0,0.010344776324927807
1066.0,12.0,0.007819742895662785
1066.0,13.0,0.013913293369114399
1066.0,14.0,0.01219971664249897
1066.0,15.0,0.037503186613321304
1066.0,16.0,0.01805153489112854
1066.0,17.0,0.008263137191534042
1066.0,18.0,0.006388109177350998
1066.0,19.0,0.0033735393080860376
1066.0,20.0,0.0027401309926062822
1066.0,21.0,0.012283713556826115
1066.0,22.0,0.004616282880306244
1066.0,23.0,0.003611427266150713
1066.0,24.0,0.010749543085694313
1066.0,25.0,0.003943149466067553
1066.0,26.0,0.003231433918699622
1066.0,27.0,0.004016436170786619
1066.0,28.0,0.01389362197369337
1066.0,29.0,0.008285390213131905
1066.0,30.0,0.05657484382390976
1066.0,31.0,0.002489120000973344
1066.0,32.0,0.01161694061011076
1066.0,33.0,0.04362833499908447
1066.0,34.0,0.03157192841172218
1066.0,35.0,0.0044548483565449715
1066.0,36.0,0.0025192101020365953
1066.0,37.0,0.0029097700025886297
1066.0,38.0,0.005931550171226263
1066.0,39.0,0.04200560972094536
1067.0,0.0,0.03459397703409195
1067.0,1.0,0.05484406650066376
1067.0,2.0,0.018717918545007706
1067.0,3.0,0.021063849329948425
1067.0,4.0,0.005820277146995068
1067.0,5.0,0.03917545825242996
1067.0,6.0,0.15873688459396362
1067.0,7.0,0.029847048223018646
1067.0,8.0,0.019135672599077225
1067.0,9.0,0.006636386271566153
1067.0,10.0,0.013466964475810528
1067.0,11.0,0.010456586256623268
1067.0,12.0,0.007917165756225586
1067.0,13.0,0.014064149931073189
1067.0,14.0,0.012318608351051807
1067.0,15.0,0.03863963484764099
1067.0,16.0,0.01820220611989498
1067.0,17.0,0.008354810997843742
1067.0,18.0,0.006473912391811609
1067.0,19.0,0.003425909671932459
1067.0,20.0,0.0027843506541103125
1067.0,21.0,0.012450344860553741
1067.0,22.0,0.004678279627114534
1067.0,23.0,0.003663757350295782
1067.0,24.0,0.010907599702477455
1067.0,25.0,0.004002205096185207
1067.0,26.0,0.0032822214998304844
1067.0,27.0,0.004076623823493719
1067.0,28.0,0.014061789028346539
1067.0,29.0,0.008411191403865814
1067.0,30.0,0.058785196393728256
1067.0,31.0,0.002530095400288701
1067.0,32.0,0.01174679771065712
1067.0,33.0,0.043210018426179886
1067.0,34.0,0.0315597839653492
1067.0,35.0,0.004518417175859213
1067.0,36.0,0.002559877233579755
1067.0,37.0,0.0029555819928646088
1067.0,38.0,0.006016365718096495
1067.0,39.0,0.04302820935845375
1068.0,0.0,0.03401963412761688
1068.0,1.0,0.0544983372092247
1068.0,2.0,0.018378831446170807
1068.0,3.0,0.02062082476913929
1068.0,4.0,0.005690680351108313
1068.0,5.0,0.039254289120435715
1068.0,6.0,0.16928532719612122
1068.0,7.0,0.029486577957868576
1068.0,8.0,0.018825989216566086
1068.0,9.0,0.006491233594715595
1068.0,10.0,0.01326122134923935
1068.0,11.0,0.010249724611639977
1068.0,12.0,0.0077581643126904964
1068.0,13.0,0.01382029801607132
1068.0,14.0,0.012069905176758766
1068.0,15.0,0.03781506419181824
1068.0,16.0,0.01771351881325245
1068.0,17.0,0.008179054595530033
1068.0,18.0,0.006333914119750261
1068.0,19.0,0.0033392785117030144
1068.0,20.0,0.002712860004976392
1068.0,21.0,0.012222060933709145
1068.0,22.0,0.004570391960442066
1068.0,23.0,0.003572173649445176
1068.0,24.0,0.010574069805443287
1068.0,25.0,0.0038989612367004156
1068.0,26.0,0.003197810612618923
1068.0,27.0,0.003979331813752651
1068.0,28.0,0.013797874562442303
1068.0,29.0,0.0082444678992033
1068.0,30.0,0.05777232348918915
1068.0,31.0,0.0024615395814180374
1068.0,32.0,0.011512158438563347
1068.0,33.0,0.04219122976064682
1068.0,34.0,0.03128957003355026
1068.0,35.0,0.004406823311001062
1068.0,36.0,0.0024941805750131607
1068.0,37.0,0.0028784754686057568
1068.0,38.0,0.005886055529117584
1068.0,39.0,0.03960377350449562
1069.0,0.0,0.034413136541843414
1069.0,1.0,0.05417782440781593
1069.0,2.0,0.01864582486450672
1069.0,3.0,0.020999889820814133
1069.0,4.0,0.005744622554630041
1069.0,5.0,0.03873971104621887
1069.0,6.0,0.1659642457962036
1069.0,7.0,0.02970989979803562
1069.0,8.0,0.01895892061293125
1069.0,9.0,0.006568790879100561
1069.0,10.0,0.013402573764324188
1069.0,11.0,0.010346553288400173
1069.0,12.0,0.007821318693459034
1069.0,13.0,0.013909341767430305
1069.0,14.0,0.01221800409257412
1069.0,15.0,0.037964582443237305
1069.0,16.0,0.017965182662010193
1069.0,17.0,0.008269982412457466
1069.0,18.0,0.006391790695488453
1069.0,19.0,0.0033780152443796396
1069.0,20.0,0.0027449592016637325
1069.0,21.0,0.012314790859818459
1069.0,22.0,0.004626460839062929
1069.0,23.0,0.003614427987486124
1069.0,24.0,0.010725636966526508
1069.0,25.0,0.003946638200432062
1069.0,26.0,0.0032349468674510717
1069.0,27.0,0.004024660214781761
1069.0,28.0,0.013927830383181572
1069.0,29.0,0.008305215276777744
1069.0,30.0,0.05653613805770874
1069.0,31.0,0.002491434570401907
1069.0,32.0,0.011614028364419937
1069.0,33.0,0.042905230075120926
1069.0,34.0,0.0319540835916996
1069.0,35.0,0.004459374118596315
1069.0,36.0,0.0025238743983209133
1069.0,37.0,0.002912372350692749
1069.0,38.0,0.005948713980615139
1069.0,39.0,0.04113814979791641
1070.0,0.0,0.03403952345252037
1070.0,1.0,0.053440678864717484
1070.0,2.0,0.018209127709269524
1070.0,3.0,0.020350949838757515
1070.0,4.0,0.005606651306152344
1070.0,5.0,0.03915250673890114
1070.0,6.0,0.17574961483478546
1070.0,7.0,0.029404805973172188
1070.0,8.0,0.01862473413348198
1070.0,9.0,0.006410846021026373
1070.0,10.0,0.013124697841703892
1070.0,11.0,0.010140717029571533
1070.0,12.0,0.00766422413289547
1070.0,13.0,0.013599991798400879
1070.0,14.0,0.011966769583523273
1070.0,15.0,0.03759019076824188
1070.0,16.0,0.01754198782145977
1070.0,17.0,0.008084803819656372
1070.0,18.0,0.006249871104955673
1070.0,19.0,0.0032889223657548428
1070.0,20.0,0.0026725877542048693
1070.0,21.0,0.012075160630047321
1070.0,22.0,0.004510133061558008
1070.0,23.0,0.0035216929391026497
1070.0,24.0,0.010431226342916489
1070.0,25.0,0.0038457743357867002
1070.0,26.0,0.003149758791550994
1070.0,27.0,0.003922448959201574
